BORO,BUILDING,STREET,ZIPCODE,BORO CODE,BORO ABBR 1,BORO ABBR 2
QUEENS,21521,JAMAICA AVE,11428,4,QU,QN
MANHATTAN,1657,MADISON AVE,10029,1,MN,NY
MANHATTAN,10,MURRAY ST,10007,1,MN,NY
MANHATTAN,1018,LEXINGTON AVENUE,10021,1,MN,NY
BROOKLYN,2579,CROPSEY AVENUE,11214,3,BK,KINGS
BROOKLYN,5612,8TH AVE,11220,3,BK,KINGS
MANHATTAN,2048,AMSTERDAM AVE,10032,1,MN,NY
MANHATTAN,138,EAST   34 STREET,10016,1,MN,NY
QUEENS,2802,42ND ROAD,11101,4,QU,QN
MANHATTAN,200,WEST   70 STREET,10023,1,MN,NY
MANHATTAN,174,7 AVE,10011,1,MN,NY
MANHATTAN,189,HESTER STREET,10013,1,MN,NY
QUEENS,8108,QUEENS BOULEVARD,11373,4,QU,QN
MANHATTAN,541,AMSTERDAM AVENUE,10024,1,MN,NY
QUEENS,11814,QUEENS BOULEVARD,11375,4,QU,QN
BRONX,614,MELROSE AVENUE,10455,2,BX,THE BRONX
BRONX,211,EAST  167 STREET,10456,2,BX,THE BRONX
QUEENS,8108,37 AVENUE,11372,4,QU,QN
QUEENS,9118,CORONA AVENUE,11373,4,QU,QN
MANHATTAN,50,EAST   86 STREET,10028,1,MN,NY
BRONX,579,GRAND CONCOURSE,10451,2,BX,THE BRONX
MANHATTAN,15,EAST 18 STREET,10003,1,MN,NY
MANHATTAN,69,THOMPSON STREET,10012,1,MN,NY
BRONX,1033,MORRIS PARK AVE,10461,2,BX,THE BRONX
MANHATTAN,82,MADISON STREET,10002,1,MN,NY
QUEENS,2524,BROADWAY,11106,4,QU,QN
BROOKLYN,1675,E 2ND ST,11223,3,BK,KINGS
BROOKLYN,781,CONEY ISLAND AVE,11218,3,BK,KINGS
MANHATTAN,93,BAXTER STREET,10013,1,MN,NY
MANHATTAN,1185,AVENUE OF AMERICAS,10036,1,MN,NY
BRONX,5655,BROADWAY,10463,2,BX,THE BRONX
BRONX,1,WEST  183 STREET,10453,2,BX,THE BRONX
QUEENS,0,JFK INTERNATIONAL AIRPORT,11430,4,QU,QN
MANHATTAN,212,WEST   79 STREET,10024,1,MN,NY
QUEENS,6304,BROADWAY,11377,4,QU,QN
MANHATTAN,522,HUDSON STREET,10014,1,MN,NY
MANHATTAN,125,WEST  116 STREET,10026,1,MN,NY
BROOKLYN,7504,13 AVENUE,11228,3,BK,KINGS
BRONX,691,BRIDGE STREET,10464,2,BX,THE BRONX
QUEENS,2808,STEINWAY STREET,11103,4,QU,QN
STATEN ISLAND,3,CORSON AVE,10301,5,SI,STATEN IS
MANHATTAN,241,SHERMAN AVENUE,10034,1,MN,NY
QUEENS,11117,ROOSEVELT AVENUE,11368,4,QU,QN
MANHATTAN,514,AMSTERDAM AVE,10024,1,MN,NY
MANHATTAN,235,9TH AVE,10001,1,MN,NY
MANHATTAN,243,EAST   53 STREET,10022,1,MN,NY
BROOKLYN,6625,BAY PARKWAY,11204,3,BK,KINGS
BROOKLYN,6223,8TH AVE,11220,3,BK,KINGS
BROOKLYN,4601,CHURCH AVENUE,11203,3,BK,KINGS
BROOKLYN,1419,GRAVESEND NECK RD,11229,3,BK,KINGS
MANHATTAN,96,BOWERY,10013,1,MN,NY
BROOKLYN,2229,65TH ST,11204,3,BK,KINGS
BROOKLYN,261,KINGS HWY,11223,3,BK,KINGS
QUEENS,8132,BROADWAY,11373,4,QU,QN
QUEENS,9712,ROCKAWAY BEACH BOULEVARD,11693,4,QU,QN
STATEN ISLAND,126,LINCOLN AVE,10306,5,SI,STATEN IS
QUEENS,TERMINAL 4,JFK INTERNATIONAL AIRPORT,11430,4,QU,QN
QUEENS,160,BEACH 116TH ST,11694,4,QU,QN
QUEENS,6368,AUSTIN STREET,11374,4,QU,QN
BROOKLYN,1904,UTICA AVE,11234,3,BK,KINGS
MANHATTAN,9,SAINT MARKS PLACE,10003,1,MN,NY
MANHATTAN,69,BAYARD ST,10013,1,MN,NY
BRONX,207,EAST FORDHAM ROAD,10458,2,BX,THE BRONX
MANHATTAN,90,BOWERY,10013,1,MN,NY
QUEENS,9809,37 AVENUE,11368,4,QU,QN
QUEENS,9203,ROCKAWAY BEACH BLVD,11693,4,QU,QN
BROOKLYN,691,KNICKERBOCKER AVENUE,11221,3,BK,KINGS
QUEENS,16558,BAISLEY BLVD,11434,4,QU,QN
MANHATTAN,474,COLUMBUS AVENUE,10024,1,MN,NY
BROOKLYN,419,BEDFORD AVENUE,11211,3,BK,KINGS
BROOKLYN,1474,86 STREET,11228,3,BK,KINGS
BROOKLYN,2611,BATH AVE,11214,3,BK,KINGS
MANHATTAN,222,EAST   53 STREET,10022,1,MN,NY
MANHATTAN,1450,2ND AVE,10021,1,MN,NY
MANHATTAN,1435,1ST AVE,10021,1,MN,NY
BROOKLYN,766,WASHINGTON AVENUE,11238,3,BK,KINGS
MANHATTAN,44,WEST   17 STREET,10011,1,MN,NY
BROOKLYN,4823,8 AVENUE,11220,3,BK,KINGS
MANHATTAN,2454,BROADWAY,10024,1,MN,NY
QUEENS,8917A,165TH ST,11432,4,QU,QN
MANHATTAN,255,5 AVENUE,10016,1,MN,NY
BRONX,4216,WHITE PLAINS ROAD,10466,2,BX,THE BRONX
MANHATTAN,922,3 AVENUE,10022,1,MN,NY
MANHATTAN,60,PINE STREET,10005,1,MN,NY
QUEENS,11220,QUEENS BOULEVARD,11375,4,QU,QN
QUEENS,13620,ROOSEVELT AVE,11354,4,QU,QN
QUEENS,6619,BEACH CHANNEL DR,11692,4,QU,QN
BRONX,1693,BOSTON ROAD,10460,2,BX,THE BRONX
BROOKLYN,351,FLATBUSH AVENUE,11238,3,BK,KINGS
BRONX,15,WEST FORDHAM ROAD,10468,2,BX,THE BRONX
MANHATTAN,36,WEST   48 STREET,10036,1,MN,NY
BROOKLYN,90,CHURCH AVENUE,11218,3,BK,KINGS
BROOKLYN,5013,7TH AVE,11220,3,BK,KINGS
BROOKLYN,7109,13 AVENUE,11228,3,BK,KINGS
MANHATTAN,404,W 49TH ST,10019,1,MN,NY
BROOKLYN,1849,CONEY ISLAND AVENUE,11230,3,BK,KINGS
BROOKLYN,223,SMITH ST,11201,3,BK,KINGS
MANHATTAN,19,HENRY STREET,10002,1,MN,NY
MANHATTAN,700,3 AVENUE,10017,1,MN,NY
BROOKLYN,1075,SHEEPSHEAD BAY RD,11229,3,BK,KINGS
QUEENS,13335,ROOSEVELT AVE,11354,4,QU,QN
STATEN ISLAND,1072,BAY STREET,10305,5,SI,STATEN IS
BROOKLYN,341,7 AVENUE,11215,3,BK,KINGS
BROOKLYN,4924,8TH AVE,11220,3,BK,KINGS
BROOKLYN,90,CHURCH AVENUE,11218,3,BK,KINGS
BRONX,950,PROSPECT AVE,10459,2,BX,THE BRONX
MANHATTAN,200,EAST   81 STREET,10028,1,MN,NY
MANHATTAN,678,6 AVENUE,10010,1,MN,NY
BRONX,1076,E 165TH ST,10459,2,BX,THE BRONX
MANHATTAN,314,BLEECKER ST,10014,1,MN,NY
BRONX,4640,3 AVENUE,10458,2,BX,THE BRONX
BROOKLYN,2896,W 12TH ST,11224,3,BK,KINGS
QUEENS,4611,SKILLMAN AVE,11104,4,QU,QN
MANHATTAN,346,E 21ST ST,10010,1,MN,NY
MANHATTAN,110,VARICK STREET,10013,1,MN,NY
BROOKLYN,1474,86 STREET,11228,3,BK,KINGS
QUEENS,16832,HILLSIDE AVE,11432,4,QU,QN
MANHATTAN,1605,2ND AVE,10028,1,MN,NY
BROOKLYN,3904,15 AVENUE,11218,3,BK,KINGS
MANHATTAN,1297,LEXINGTON AVENUE,10128,1,MN,NY
BRONX,9,E MOUNT EDEN AVE,10452,2,BX,THE BRONX
MANHATTAN,518,9 AVENUE,10018,1,MN,NY
MANHATTAN,449,THIRD AVENUE,10016,1,MN,NY
BROOKLYN,613,NOSTRAND AVENUE,11216,3,BK,KINGS
MANHATTAN,517,LEXINGTON AVENUE,10017,1,MN,NY
MANHATTAN,521,EAST   68 STREET,10065,1,MN,NY
BROOKLYN,2322,86 STREET,11214,3,BK,KINGS
STATEN ISLAND,183,PORT RICHMOND AVE,10302,5,SI,STATEN IS
MANHATTAN,538,WEST  207 STREET,10034,1,MN,NY
QUEENS,12328,ROCKAWAY BLVD,11420,4,QU,QN
BROOKLYN,507,PINE ST,11208,3,BK,KINGS
BROOKLYN,6625,BAY PARKWAY,11204,3,BK,KINGS
MANHATTAN,206,DYCKMAN STREET,10040,1,MN,NY
MANHATTAN,24,PRINCE STREET,10012,1,MN,NY
MANHATTAN,238,MADISON AVENUE,10016,1,MN,NY
MANHATTAN,524,WEST   59 STREET,10019,1,MN,NY
MANHATTAN,1526,1 AVENUE,10075,1,MN,NY
BROOKLYN,7810,FLATLANDS AVE,11236,3,BK,KINGS
MANHATTAN,205,WEST   14 STREET,10011,1,MN,NY
QUEENS,3411,30 AVENUE,11103,4,QU,QN
QUEENS,7813,ROOSEVELT AVE,11372,4,QU,QN
MANHATTAN,64,EAST   97 STREET,10029,1,MN,NY
BRONX,423,EAST  149 STREET,10455,2,BX,THE BRONX
MANHATTAN,352,WEST   39 STREET,10018,1,MN,NY
BROOKLYN,123,AVENUE U,11223,3,BK,KINGS
MANHATTAN,2393,BROADWAY,10024,1,MN,NY
BROOKLYN,5816,8TH AVE,11220,3,BK,KINGS
QUEENS,20008,LINDEN BLVD,11412,4,QU,QN
BROOKLYN,1460,FLATBUSH AVENUE,11210,3,BK,KINGS
BROOKLYN,917,UTICA AVENUE,11203,3,BK,KINGS
QUEENS,12311,JAMAICA AVENUE,11418,4,QU,QN
MANHATTAN,21,WEST   45 STREET,10036,1,MN,NY
QUEENS,7015,AUSTIN STREET,11375,4,QU,QN
BRONX,276,EAST 149 STREET,10451,2,BX,THE BRONX
BROOKLYN,1368,FLATBUSH AVE,11210,3,BK,KINGS
QUEENS,11110,QUEENS BLVD,11375,4,QU,QN
BROOKLYN,410,CHURCH AVE,11218,3,BK,KINGS
BROOKLYN,795,FLATBUSH AVENUE,11226,3,BK,KINGS
BROOKLYN,2033,86 STREET,11214,3,BK,KINGS
QUEENS,9512,JAMAICA AVENUE,11421,4,QU,QN
BROOKLYN,1444,FULTON ST,11216,3,BK,KINGS
BROOKLYN,6718,BAY PARKWAY,11204,3,BK,KINGS
BROOKLYN,1306,FLATBUSH AVE,11210,3,BK,KINGS
MANHATTAN,2715,BROADWAY,10025,1,MN,NY
BRONX,1335,PROSPECT AVE,10459,2,BX,THE BRONX
MANHATTAN,59,NASSAU ST,10038,1,MN,NY
BRONX,2073,BARTOW AVE,10475,2,BX,THE BRONX
BROOKLYN,349,7TH AVE,11215,3,BK,KINGS
STATEN ISLAND,645,ROSSVILLE AVENUE,10309,5,SI,STATEN IS
MANHATTAN,38,EAST   58 STREET,10022,1,MN,NY
MANHATTAN,1269,1 AVENUE,10065,1,MN,NY
QUEENS,9021,63RD DR,11374,4,QU,QN
QUEENS,7306,37TH AVE,11372,4,QU,QN
BRONX,188,E 166TH ST,10456,2,BX,THE BRONX
MANHATTAN,27,W 120TH ST,10027,1,MN,NY
QUEENS,4911,ROOSEVELT AVE,11377,4,QU,QN
QUEENS,3445,48TH ST,11101,4,QU,QN
MANHATTAN,64,EAST   97 STREET,10029,1,MN,NY
BROOKLYN,9224,3 AVENUE,11209,3,BK,KINGS
MANHATTAN,69,1 AVENUE,10003,1,MN,NY
MANHATTAN,885,9 AVENUE,10019,1,MN,NY
STATEN ISLAND,137,PORT RICHMOND AVENUE,10302,5,SI,STATEN IS
MANHATTAN,1650,3RD AVE,10128,1,MN,NY
QUEENS,3319,36TH AVE,11106,4,QU,QN
BROOKLYN,2229,65TH ST,11204,3,BK,KINGS
MANHATTAN,1274,AMSTERDAM AVENUE,10027,1,MN,NY
BROOKLYN,8505,18 AVENUE,11214,3,BK,KINGS
MANHATTAN,365,WEST   34 STREET,10001,1,MN,NY
STATEN ISLAND,637,BAY STREET,10304,5,SI,STATEN IS
BROOKLYN,7109,13 AVENUE,11228,3,BK,KINGS
BRONX,2324,ARTHUR AVENUE,10458,2,BX,THE BRONX
QUEENS,13620,ROOSEVELT AVE,11354,4,QU,QN
BROOKLYN,411,UTICA AVE,11213,3,BK,KINGS
BRONX,250,EAST BURNSIDE AVENUE,10457,2,BX,THE BRONX
BROOKLYN,133,IRVING AVE,11237,3,BK,KINGS
BROOKLYN,4305,18TH AVE,11218,3,BK,KINGS
MANHATTAN,155,EAST   52 STREET,10022,1,MN,NY
QUEENS,3406,36 AVENUE,11106,4,QU,QN
BROOKLYN,745,FULTON STREET,11217,3,BK,KINGS
BRONX,200,BAYCHESTER AVE,10475,2,BX,THE BRONX
QUEENS,13450,GUY R BREWER BOULEVARD,11434,4,QU,QN
BROOKLYN,782,4 AVENUE,11232,3,BK,KINGS
MANHATTAN,441,AMSTERDAM AVENUE,10024,1,MN,NY
BROOKLYN,1310,BROADWAY,11221,3,BK,KINGS
BRONX,4137,WHITE PLAINS ROAD,10466,2,BX,THE BRONX
QUEENS,7717,37 AVENUE,11372,4,QU,QN
STATEN ISLAND,2212,VICTORY BOULEVARD,10314,5,SI,STATEN IS
QUEENS,7513,METROPOLITAN AVENUE,11379,4,QU,QN
STATEN ISLAND,1260,HYLAN BLVD,10305,5,SI,STATEN IS
BROOKLYN,410,CHURCH AVE,11218,3,BK,KINGS
QUEENS,8222,45TH AVE,11373,4,QU,QN
BROOKLYN,2939,CROPSEY AVE,11214,3,BK,KINGS
QUEENS,9022,161 STREET,11432,4,QU,QN
MANHATTAN,7,WEST   47 STREET,10036,1,MN,NY
BROOKLYN,390,NEPTUNE AVENUE,11235,3,BK,KINGS
MANHATTAN,958,3 AVENUE,10022,1,MN,NY
BROOKLYN,623,CHURCH AVE,11218,3,BK,KINGS
MANHATTAN,120,EAST   34 STREET,10016,1,MN,NY
QUEENS,16719,HILLSIDE AVE,11432,4,QU,QN
MANHATTAN,150,8TH AVE,10011,1,MN,NY
BROOKLYN,2822,CONEY ISLAND AVENUE,11235,3,BK,KINGS
BROOKLYN,8616,4TH AVE,11209,3,BK,KINGS
MANHATTAN,528,COLUMBUS AVENUE,10024,1,MN,NY
MANHATTAN,61,MOTT STREET,10013,1,MN,NY
BRONX,1839,GRAND CONCOURSE,10453,2,BX,THE BRONX
QUEENS,9711,QUEENS BLVD,11374,4,QU,QN
QUEENS,13335,ROOSEVELT AVE,11354,4,QU,QN
QUEENS,NKA,JFK INTERNATIONAL AIRPORT,11430,4,QU,QN
BRONX,200,BAYCHESTER AVE,10475,2,BX,THE BRONX
QUEENS,15722,NORTHERN BLVD,11354,4,QU,QN
BROOKLYN,411,11 STREET,11215,3,BK,KINGS
BROOKLYN,1258,FLATBUSH AVE,11226,3,BK,KINGS
MANHATTAN,398A,W 145TH ST,10031,1,MN,NY
MANHATTAN,174,LEXINGTON AVE,10016,1,MN,NY
MANHATTAN,139,EAST   57 STREET,10022,1,MN,NY
BROOKLYN,206,GARFIELD PL,11215,3,BK,KINGS
QUEENS,10203,JAMAICA AVENUE,11418,4,QU,QN
MANHATTAN,964,AMSTERDAM AVENUE,10025,1,MN,NY
BROOKLYN,950,FOURTH AVENUE,11232,3,BK,KINGS
BROOKLYN,770,59TH ST,11220,3,BK,KINGS
QUEENS,15024,NORTHERN BOULEVARD,11354,4,QU,QN
MANHATTAN,10,ROCKEFELLER PLAZA,10020,1,MN,NY
BRONX,250,BEDFORD PARK BLVD W,10468,2,BX,THE BRONX
QUEENS,13659,37TH AVE,11354,4,QU,QN
MANHATTAN,337,EAST   10 STREET,10009,1,MN,NY
QUEENS,8174,LEFFERTS BOULEVARD,11415,4,QU,QN
MANHATTAN,27,ELDRIDGE ST,10002,1,MN,NY
BROOKLYN,1185,ROCKAWAY AVENUE,11236,3,BK,KINGS
QUEENS,7559,METROPOLITAN AVENUE,11379,4,QU,QN
QUEENS,7017,AUSTIN STREET,11375,4,QU,QN
BROOKLYN,8615,18TH AVE,11214,3,BK,KINGS
MANHATTAN,122,HAMILTON PLACE,10031,1,MN,NY
MANHATTAN,143,MOTT STREET,10013,1,MN,NY
QUEENS,10504,LIBERTY AVE,11417,4,QU,QN
MANHATTAN,599,LEXINGTON AVENUE,10022,1,MN,NY
BROOKLYN,1626,BROADWAY,11207,3,BK,KINGS
QUEENS,8328,NORTHERN BLVD,11372,4,QU,QN
MANHATTAN,1072,2 AVENUE,10022,1,MN,NY
MANHATTAN,649,WASHINGTON STREET,10014,1,MN,NY
QUEENS,24222,MERRICK BOULEVARD,11422,4,QU,QN
QUEENS,13335,ROOSEVELT AVE,11354,4,QU,QN
MANHATTAN,12,JOHN STREET,10038,1,MN,NY
BROOKLYN,504,FLATBUSH AVE,11225,3,BK,KINGS
MANHATTAN,48,W 48 STREET,10036,1,MN,NY
MANHATTAN,238,EAST 53 STREET,10022,1,MN,NY
BROOKLYN,694,MANHATTAN AVENUE,11222,3,BK,KINGS
BROOKLYN,9505,AVENUE L,11236,3,BK,KINGS
BRONX,3922,WHITE PLAINS RD,10466,2,BX,THE BRONX
BROOKLYN,1789,STILLWELL AVENUE,11223,3,BK,KINGS
MANHATTAN,35,EAST 76 STREET,10021,1,MN,NY
BROOKLYN,7721,5TH AVE,11209,3,BK,KINGS
MANHATTAN,693,9TH AVE,10036,1,MN,NY
BRONX,470,EAST TREMONT AVENUE,10457,2,BX,THE BRONX
MANHATTAN,1260,2 AVENUE,10065,1,MN,NY
BRONX,1350,SHAKESPEARE AVE,10452,2,BX,THE BRONX
BROOKLYN,1035,E 92ND ST,11236,3,BK,KINGS
BRONX,2155,UNIVERSITY AVENUE,10453,2,BX,THE BRONX
QUEENS,4908,43 AVENUE,11377,4,QU,QN
BROOKLYN,1232,AVENUE U,11229,3,BK,KINGS
QUEENS,4021,22 STREET,11101,4,QU,QN
MANHATTAN,25,WEST HOUSTON STREET,10012,1,MN,NY
MANHATTAN,119,LEXINGTON AVENUE,10016,1,MN,NY
BRONX,2342,ARTHUR AVENUE,10458,2,BX,THE BRONX
MANHATTAN,1976,1ST AVE,10029,1,MN,NY
MANHATTAN,378,3 AVENUE,10016,1,MN,NY
QUEENS,4803,108 STREET,11368,4,QU,QN
QUEENS,11663,SUTPHIN BLVD,11434,4,QU,QN
MANHATTAN,536,9 AVENUE,10018,1,MN,NY
BROOKLYN,419,BEDFORD AVENUE,11211,3,BK,KINGS
MANHATTAN,128,W 36TH ST,10018,1,MN,NY
MANHATTAN,222,WEST BROADWAY,10013,1,MN,NY
BROOKLYN,9316,4 AVENUE,11209,3,BK,KINGS
MANHATTAN,924,AMSTERDAM AVENUE,10025,1,MN,NY
MANHATTAN,14,1 AVENUE,10009,1,MN,NY
QUEENS,7132,MAIN ST,11367,4,QU,QN
QUEENS,4403,30 AVENUE,11103,4,QU,QN
QUEENS,3244,31ST ST,11106,4,QU,QN
MANHATTAN,370,7 AVENUE,10001,1,MN,NY
STATEN ISLAND,762,MANOR RD,10314,5,SI,STATEN IS
QUEENS,8334,BROADWAY,11373,4,QU,QN
STATEN ISLAND,1718,HYLAN BOULEVARD,10305,5,SI,STATEN IS
STATEN ISLAND,1240,CASTLETON AVENUE,10310,5,SI,STATEN IS
MANHATTAN,120,WEST   55 STREET,10019,1,MN,NY
BROOKLYN,737,FULTON STREET,11217,3,BK,KINGS
BROOKLYN,1688,EAST   16 STREET,11229,3,BK,KINGS
BROOKLYN,1922,NOSTRAND AVENUE,11226,3,BK,KINGS
BROOKLYN,777,KENT AVENUE,11205,3,BK,KINGS
BRONX,3573,EAST TREMONT AVENUE,10465,2,BX,THE BRONX
BROOKLYN,663,FLATBUSH AVE,11225,3,BK,KINGS
MANHATTAN,113,MULBERRY STREET,10013,1,MN,NY
BROOKLYN,9406,3RD AVE,11209,3,BK,KINGS
BRONX,967,E 167TH ST,10459,2,BX,THE BRONX
MANHATTAN,1268,2ND AVE,10065,1,MN,NY
QUEENS,2310,JACKSON AVE,11101,4,QU,QN
BROOKLYN,7410,3 AVENUE,11209,3,BK,KINGS
QUEENS,3313,108TH ST,11368,4,QU,QN
STATEN ISLAND,1260,HYLAN BLVD,10305,5,SI,STATEN IS
MANHATTAN,113,LEXINGTON AVE,10016,1,MN,NY
BROOKLYN,695,MANHATTAN AVENUE,11222,3,BK,KINGS
QUEENS,0,LAGUARDIA AIRPORT,11369,4,QU,QN
BROOKLYN,8619,4TH AVE,11209,3,BK,KINGS
MANHATTAN,79,MACDOUGAL STREET,10012,1,MN,NY
MANHATTAN,1159,3 AVENUE,10065,1,MN,NY
MANHATTAN,1,NEW YORK PLZ,10004,1,MN,NY
MANHATTAN,224,WEST   51 STREET,10019,1,MN,NY
BROOKLYN,6735,3RD AVE,11220,3,BK,KINGS
BROOKLYN,849,4TH AVE,11232,3,BK,KINGS
QUEENS,4009,JUNCTION BLVD,11368,4,QU,QN
MANHATTAN,664,LEXINGTON AVE,10022,1,MN,NY
MANHATTAN,54,W 39TH ST,10018,1,MN,NY
MANHATTAN,538,WEST  207 STREET,10034,1,MN,NY
MANHATTAN,189,HESTER STREET,10013,1,MN,NY
MANHATTAN,212,EAST   52 STREET,10022,1,MN,NY
MANHATTAN,757,3RD AVE,10019,1,MN,NY
MANHATTAN,55,LIBERTY STREET,10005,1,MN,NY
QUEENS,6123,SPRINGFIELD BLVD,11364,4,QU,QN
BROOKLYN,365,5 AVENUE,11215,3,BK,KINGS
QUEENS,9465,CORONA AVE,11373,4,QU,QN
BRONX,691,CO-OP CITY BOULEVARD,10475,2,BX,THE BRONX
MANHATTAN,2241,1 AVENUE,10029,1,MN,NY
QUEENS,8507,NORTHERN BLVD,11372,4,QU,QN
MANHATTAN,128,EAST   63 STREET,10065,1,MN,NY
BRONX,415,E 138TH ST,10454,2,BX,THE BRONX
STATEN ISLAND,280,MARSH AVENUE,10314,5,SI,STATEN IS
MANHATTAN,2,E BROADWAY,10038,1,MN,NY
QUEENS,6514,ROOSEVELT AVE,11377,4,QU,QN
MANHATTAN,4996,BROADWAY,10034,1,MN,NY
QUEENS,22205,JAMAICA AVENUE,11428,4,QU,QN
BRONX,801,SOUTHERN BLVD,10459,2,BX,THE BRONX
MANHATTAN,105,READE STREET,10013,1,MN,NY
QUEENS,19002,HORACE HARDING EXPRESSWAY,11365,4,QU,QN
MANHATTAN,250,EAST   83 STREET,10028,1,MN,NY
MANHATTAN,493,9TH AVE,10018,1,MN,NY
BROOKLYN,1138,FLATBUSH AVE,11226,3,BK,KINGS
MANHATTAN,67,1 AVENUE,10003,1,MN,NY
BRONX,2342,ARTHUR AVENUE,10458,2,BX,THE BRONX
BROOKLYN,577,LORIMER STREET,11211,3,BK,KINGS
MANHATTAN,44,E 32ND ST,10016,1,MN,NY
MANHATTAN,1616,2 AVENUE,10028,1,MN,NY
BROOKLYN,200,CLINTON ST,11201,3,BK,KINGS
QUEENS,1479,BEACH CHANNEL DRIVE,11691,4,QU,QN
BRONX,236,E GUN HILL RD,10467,2,BX,THE BRONX
BRONX,667,E 187TH ST,10458,2,BX,THE BRONX
QUEENS,3778,103 STREET,11368,4,QU,QN
QUEENS,16026,NORTHERN BOULEVARD,11358,4,QU,QN
BROOKLYN,7218,3 AVENUE,11209,3,BK,KINGS
MANHATTAN,4195,BROADWAY,10033,1,MN,NY
BROOKLYN,846,EMPIRE BOULEVARD,11213,3,BK,KINGS
MANHATTAN,2049,2ND AVE,10029,1,MN,NY
QUEENS,13620,ROOSEVELT AVE,11354,4,QU,QN
MANHATTAN,1642,LEXINGTON AVE,10029,1,MN,NY
MANHATTAN,844,AMSTERDAM AVE,10025,1,MN,NY
BROOKLYN,404,COURT ST,11231,3,BK,KINGS
QUEENS,8306,BROADWAY,11373,4,QU,QN
MANHATTAN,10,ROCKEFELLER PLAZA,10020,1,MN,NY
MANHATTAN,113,MULBERRY STREET,10013,1,MN,NY
BROOKLYN,256,4TH AVE,11215,3,BK,KINGS
MANHATTAN,58,WEST   56 STREET,10019,1,MN,NY
MANHATTAN,1555,ST NICHOLAS AVENUE,10040,1,MN,NY
MANHATTAN,233,EAST   77 STREET,10075,1,MN,NY
MANHATTAN,70,BAYARD STREET,10013,1,MN,NY
BROOKLYN,87,CENTRAL AVE,11206,3,BK,KINGS
BROOKLYN,3133,FULTON STREET,11208,3,BK,KINGS
MANHATTAN,45,CATHERINE STREET,10038,1,MN,NY
BROOKLYN,577,SUTTER AVE,11207,3,BK,KINGS
QUEENS,24515,FRANCIS LEWIS BOULEVARD,11422,4,QU,QN
MANHATTAN,1015,AVENUE OF THE AMERICAS,10018,1,MN,NY
BROOKLYN,131,PARK AVENUE,11205,3,BK,KINGS
BROOKLYN,1475,86 STREET,11228,3,BK,KINGS
QUEENS,3106,42 STREET,11103,4,QU,QN
BRONX,25,EAST  170 STREET,10452,2,BX,THE BRONX
BRONX,1587,WATSON AVE,10472,2,BX,THE BRONX
MANHATTAN,145,E 17TH ST,10003,1,MN,NY
BRONX,135,W KINGSBRIDGE RD,10468,2,BX,THE BRONX
QUEENS,13620,38 AVENUE,11354,4,QU,QN
QUEENS,5404,MYRTLE AVENUE,11385,4,QU,QN
BROOKLYN,813,55 STREET,11220,3,BK,KINGS
MANHATTAN,23,EAST   23 STREET,10010,1,MN,NY
MANHATTAN,301,WEST  154 STREET,10039,1,MN,NY
BRONX,193,W 237TH ST,10463,2,BX,THE BRONX
