SingleAddress,BuildingNumber,Street,BoroCode,BoroName,Bin,Block,Lot,ZipCode,City
135 E 31ST ST FL 2ND,135,EAST 31 STREET,1,MANHATTAN,1078756,887,30,10016,NEW YORK
160 E 32ND ST,160,EAST 32 STREET,1,MANHATTAN,1078756,887,30,10016,NEW YORK
1000 10TH AVE,1000,10 AVENUE,1,MANHATTAN,1082718,1068,1,10019,NEW YORK
55 E 72ND ST,55,EAST 72 STREET,1,MANHATTAN,1041461,1387,31,10021,NEW YORK
211 CENTRAL PARK W STE 1D,211,CENTRAL PARK WEST,1,MANHATTAN,1031141,1195,29,10024,NEW YORK
801 AMSTERDAM AVE,801,AMSTERDAM AVENUE,1,MANHATTAN,1088438,1852,7502,10025,NEW YORK
1111 AMSTERDAM AVE,1111,AMSTERDAM AVENUE,1,MANHATTAN,1056035,1867,1,10025,NEW YORK
229 W 97TH ST,229,WEST 97 STREET,1,MANHATTAN,1075313,1869,7501,10025,NEW YORK
81 W 115TH ST,81,WEST 115 STREET,1,MANHATTAN,1051415,1599,6,10026,NEW YORK
2364 FREDERICK DOUGLASS BLVD,2364,FREDERICK DOUGLASS BOULEVARD,1,MANHATTAN,1058678,1932,62,10027,NEW YORK
565 MANHATTAN AVE,565,MANHATTAN AVENUE,1,MANHATTAN,1059273,1950,14,10027,NEW YORK
80 W 125TH ST,80,WEST 125 STREET,1,MANHATTAN,1053487,1722,69,10027,NEW YORK
209 W 125TH ST,209,WEST 125 STREET,1,MANHATTAN,1058660,1931,27,10027,NEW YORK
1421 3RD AVE,1421,3 AVENUE,1,MANHATTAN,1048524,1526,4,10028,NEW YORK
1901 1ST AVE,1901,1 AVENUE,1,MANHATTAN,1083929,1669,1,10029,NEW YORK
17 E 102 ST 3RDFL CAM BLG,17,EAST 102 STREET,1,MANHATTAN,1051492,1608,5,10029,NEW YORK
17 E 102ND ST,17,EAST 102 STREET,1,MANHATTAN,1051492,1608,5,10029,NEW YORK
17 E 102ND ST 3RD FL CAM BLDG,17,EAST 102 STREET,1,MANHATTAN,1051492,1608,5,10029,NEW YORK
17 E 102ND ST FL 2,17,EAST 102 STREET,1,MANHATTAN,1051492,1608,5,10029,NEW YORK
1 GUSTAVE L LEVY PL,1,GUSTAVE L LEVY PLACE,1,MANHATTAN,1083923,1604,6,10029,NEW YORK
1 GUSTAVE L LEVY PL # 1194,1,GUSTAVE L LEVY PLACE,1,MANHATTAN,1083923,1604,6,10029,NEW YORK
1 GUSTAVE L LEVY PL FL 1,1,GUSTAVE L LEVY PLACE,1,MANHATTAN,1083923,1604,6,10029,NEW YORK
1428 MADISON AVE # 30,1428,MADISON AVENUE,1,MANHATTAN,1087283,1604,6,10029,NEW YORK
1468 MADISON AVE,1468,MADISON AVENUE,1,MANHATTAN,1083923,1604,6,10029,NEW YORK
511 W 157TH ST,511,WEST 157 STREET,1,MANHATTAN,1089242,2116,31,10032,NEW YORK
622 W 168TH ST 3RD FL VC,622,WEST 168 STREET,1,MANHATTAN,1084386,2138,40,10032,NEW YORK
129 WADSWORTH AVE,129,WADSWORTH AVENUE,1,MANHATTAN,1063896,2162,32,10033,NEW YORK
129 WADSWORTH AVE APT 4,129,WADSWORTH AVENUE,1,MANHATTAN,1063896,2162,32,10033,NEW YORK
570 W 204TH ST,570,WEST 204 STREET,1,MANHATTAN,1064770,2221,22,10034,NEW YORK
135 E 125TH ST,135,EAST 125 STREET,1,MANHATTAN,1087087,1774,17,10035,NEW YORK
590 5TH AVE,590,5 AVENUE,1,MANHATTAN,1034485,1263,38,10036,NEW YORK
506 MALCOLM X BLVD,506,MALCOLM X BOULEVARD,1,MANHATTAN,1053899,1733,1,10037,NEW YORK
150 BROADWAY,150,BROADWAY,1,MANHATTAN,1001087,64,12,10038,NEW YORK
170 WILLIAM ST,170,WILLIAM STREET,1,MANHATTAN,1001352,100,1,10038,NEW YORK
4405 BROADWAY,4405,BROADWAY,1,MANHATTAN,1064445,2180,320,10040,NEW YORK
55 WATER ST,55,WATER STREET,1,MANHATTAN,1083346,32,7501,10041,NEW YORK
150 E 61ST ST,150,EAST 61 STREET,1,MANHATTAN,1041938,1395,50,10065,NEW YORK
61 E 77TH ST,61,EAST 77 STREET,1,MANHATTAN,1041824,1392,28,10075,NEW YORK
100 E 77TH ST,100,EAST 77 STREET,1,MANHATTAN,1082185,1411,1,10075,NEW YORK
1107 PARK AVE,1107,PARK AVENUE,1,MANHATTAN,1048105,1518,1,10128,NEW YORK
100 CASTLETON AVE,100,CASTLETON AVENUE,5,STATEN IS,5002694,114,52,10301,STATEN ISLAND
1050 CLOVE RD,1050,CLOVE ROAD,5,STATEN IS,5008971,327,35,10301,STATEN ISLAND
1800 CLOVE RD,1800,CLOVE ROAD,5,STATEN IS,5046147,3151,7501,10304,STATEN ISLAND
1504 RICHMOND RD,1504,RICHMOND ROAD,5,STATEN IS,5147003,3299,5,10304,STATEN ISLAND
1551 RICHMOND RD,1551,RICHMOND ROAD,5,STATEN IS,5022654,870,13,10304,STATEN ISLAND
1551 RICHMOND RD STE 1A,1551,RICHMOND ROAD,5,STATEN IS,5022654,870,13,10304,STATEN ISLAND
1551 RICHMOND RD UNIT 1A,1551,RICHMOND ROAD,5,STATEN IS,5022654,870,13,10304,STATEN ISLAND
242 MASON AVE,242,MASON AVENUE,5,STATEN IS,5104756,3355,65,10305,STATEN ISLAND
256 MASON AVE,256,MASON AVENUE,5,STATEN IS,5113497,3355,50,10305,STATEN ISLAND
288 SAND LN,288,SAND LANE,5,STATEN IS,5095428,3400,13,10305,STATEN ISLAND
475 SEAVIEW AVE,475,SEAVIEW AVENUE,5,STATEN IS,5049717,3355,32,10305,STATEN ISLAND
501 SEAVIEW AVE,501,SEAVIEW AVENUE,5,STATEN IS,5146762,3355,35,10305,STATEN ISLAND
501 SEAVIEW AVE STE 200,501,SEAVIEW AVENUE,5,STATEN IS,5146762,3355,35,10305,STATEN ISLAND
777 SEAVIEW AVE,777,SEAVIEW AVENUE,5,STATEN IS,5111301,3355,1,10305,STATEN ISLAND
360 EDISON ST,360,EDISON STREET,5,STATEN IS,5052759,3643,34,10306,STATEN ISLAND
2460 HYLAN BLVD,2460,HYLAN BOULEVARD,5,STATEN IS,5055346,3901,12,10306,STATEN ISLAND
4106 HYLAN BLVD,4106,HYLAN BOULEVARD,5,STATEN IS,5146811,5307,6,10308,STATEN ISLAND
305 SEGUINE AVE,305,SEGUINE AVENUE,5,STATEN IS,5141973,6671,1,10309,STATEN ISLAND
375 SEGUINE AVE,375,SEGUINE AVENUE,5,STATEN IS,5082757,6670,1,10309,STATEN ISLAND
375 SEGUINE AVE FL 1ST,375,SEGUINE AVENUE,5,STATEN IS,5082757,6670,1,10309,STATEN ISLAND
392 SEGUINE AVE,392,SEGUINE AVENUE,5,STATEN IS,5082854,6694,195,10309,STATEN ISLAND
584 FOREST AVE,584,FOREST AVENUE,5,STATEN IS,5095181,284,1,10310,STATEN ISLAND
4316 AMBOY RD,4316,AMBOY ROAD,5,STATEN IS,5133954,5495,1,10312,STATEN ISLAND
4641 HYLAN BLVD,4641,HYLAN BOULEVARD,5,STATEN IS,5128088,5386,76,10312,STATEN ISLAND
4641 HYLAN BLVD STE B,4641,HYLAN BOULEVARD,5,STATEN IS,5128088,5386,76,10312,STATEN ISLAND
4982 HYLAN BLVD,4982,HYLAN BOULEVARD,5,STATEN IS,5148436,6431,250,10312,STATEN ISLAND
4143 RICHMOND AVE,4143,RICHMOND AVENUE,5,STATEN IS,5067326,5268,10,10312,STATEN ISLAND
1023 FOREST HILL RD,1023,FOREST HILL ROAD,5,STATEN IS,5034048,1975,503,10314,STATEN ISLAND
1424 RICHMOND AVE,1424,RICHMOND AVENUE,5,STATEN IS,5104034,1594,2,10314,STATEN ISLAND
1779 RICHMOND AVE,1779,RICHMOND AVENUE,5,STATEN IS,5151246,2070,1,10314,STATEN ISLAND
2025 RICHMOND AVE,2025,RICHMOND AVENUE,5,STATEN IS,5090490,2015,48,10314,STATEN ISLAND
2066 RICHMOND AVE,2066,RICHMOND AVENUE,5,STATEN IS,5159826,2102,90,10314,STATEN ISLAND
2066 RICHMOND AVE STE 202,2066,RICHMOND AVENUE,5,STATEN IS,5159826,2102,90,10314,STATEN ISLAND
2407 RICHMOND AVE,2407,RICHMOND AVENUE,5,STATEN IS,5038354,2380,1,10314,STATEN ISLAND
129 SLOSSON AVE,129,SLOSSON AVENUE,5,STATEN IS,5008918,326,81,10314,STATEN ISLAND
1000 SOUTH AVE,1000,SOUTH AVENUE,5,STATEN IS,5133885,1725,95,10314,STATEN ISLAND
1000 SOUTH AVE STE LL3,1000,SOUTH AVENUE,5,STATEN IS,5133885,1725,95,10314,STATEN ISLAND
1112 SOUTH AVE,1112,SOUTH AVENUE,5,STATEN IS,5134973,1725,520,10314,STATEN ISLAND
1200 SOUTH AVE STE 301,1200,SOUTH AVENUE,5,STATEN IS,5151612,1725,195,10314,STATEN ISLAND
78 TODT HILL RD,78,TODT HILL ROAD,5,STATEN IS,5017903,707,84,10314,STATEN ISLAND
2315 VICTORY BLVD,2315,VICTORY BOULEVARD,5,STATEN IS,5012784,474,9,10314,STATEN ISLAND
2739 3RD AVE,2739,3 AVENUE,2,BRONX,2000826,2326,33,10451,BRONX
2739 3RD AVE # 45,2739,3 AVENUE,2,BRONX,2000826,2326,33,10451,BRONX
2739 3RD AVE FL 1ST,2739,3 AVENUE,2,BRONX,2000826,2326,33,10451,BRONX
326 E 149TH ST,326,EAST 149 STREET,2,BRONX,2092162,2330,30,10451,BRONX
305 E 161ST ST,305,EAST 161 STREET,2,BRONX,2115808,2421,45,10451,BRONX
1067 OGDEN AVE,1067,OGDEN AVENUE,2,BRONX,2003477,2526,28,10452,BRONX
369 E 149TH ST FL 4TH,369,EAST 149 STREET,2,BRONX,2000862,2328,35,10455,BRONX
391 E 149TH ST,391,EAST 149 STREET,2,BRONX,2000859,2328,25,10455,BRONX
432 E 149TH ST,432,EAST 149 STREET,2,BRONX,2115795,2293,44,10455,BRONX
1265 FRANKLIN AVE,1265,FRANKLIN AVENUE,2,BRONX,2004246,2612,7,10456,BRONX
1265 FRANKLIN AVE FL 3,1265,FRANKLIN AVENUE,2,BRONX,2004246,2612,7,10456,BRONX
1265 FRANKLIN AVE FL 3RD,1265,FRANKLIN AVENUE,2,BRONX,2004246,2612,7,10456,BRONX
4215 3RD AVE,4215,3 AVENUE,2,BRONX,2011437,3043,77,10457,BRONX
4215 3RD AVE FL 2ND,4215,3 AVENUE,2,BRONX,2011437,3043,77,10457,BRONX
4215 3RD AVE FL 5TH,4215,3 AVENUE,2,BRONX,2011437,3043,77,10457,BRONX
4422 3RD AVE,4422,3 AVENUE,2,BRONX,2094217,3064,1,10457,BRONX
4487 3RD AVE,4487,3 AVENUE,2,BRONX,2011594,3051,45,10457,BRONX
4487 3RD AVE. CLINIC SURGERY,4487,3 AVENUE,2,BRONX,2011594,3051,45,10457,BRONX
1685 MORRIS AVE,1685,MORRIS AVENUE,2,BRONX,2007874,2824,62,10457,BRONX
199 MOUNT EDEN PKWY,199,MOUNT EDEN PARKWAY,2,BRONX,2124546,2824,19,10457,BRONX
2175 QUARRY RD,2175,QUARRY ROAD,2,BRONX,2094217,3064,1,10457,BRONX
1650 SELWYN AVE,1650,SELWYN AVENUE,2,BRONX,2094530,2824,5,10457,BRONX
2385 ARTHUR AVE,2385,ARTHUR AVENUE,2,BRONX,2011890,3065,33,10458,BRONX
2385 ARTHUR AVE STE 206,2385,ARTHUR AVENUE,2,BRONX,2011890,3065,33,10458,BRONX
320 E 188TH ST,320,EAST 188 STREET,2,BRONX,2010998,3022,58,10458,BRONX
625 E FORDHAM RD,625,EAST FORDHAM ROAD,2,BRONX,2116012,3273,225,10458,BRONX
1 FORDHAM PLZ,1,FORDHAM PLAZA,2,BRONX,2088325,3033,53,10458,BRONX
853 LONGWOOD AVE,853,LONGWOOD AVENUE,2,BRONX,2115863,2689,48,10459,BRONX
871 PROSPECT AVE,871,PROSPECT AVENUE,2,BRONX,2005014,2677,90,10459,BRONX
890 PROSPECT AVE,890,PROSPECT AVENUE,2,BRONX,2113129,2690,7502,10459,BRONX
1065 SOUTHERN BLVD,1065,SOUTHERN BOULEVARD,2,BRONX,2114609,2727,58,10459,BRONX
853 TIFFANY ST,853,TIFFANY STREET,2,BRONX,2102966,2732,37,10459,BRONX
975 WESTCHESTER AVE,975,WESTCHESTER AVENUE,2,BRONX,2005666,2715,29,10459,BRONX
1690 BRYANT AVE,1690,BRYANT AVENUE,2,BRONX,2010883,3002,16,10460,BRONX
785 CROTONA PARK N,785,CROTONA PARK NORTH,2,BRONX,2117956,2952,14,10460,BRONX
1500 BLONDELL AVE,1500,BLONDELL AVENUE,2,BRONX,2115731,4085,150,10461,BRONX
1525 BLONDELL AVE,1525,BLONDELL AVENUE,2,BRONX,2044217,4083,13,10461,BRONX
1621 EASTCHESTER RD,1621,EASTCHESTER ROAD,2,BRONX,2044215,4083,5,10461,BRONX
1695 EASTCHESTER RD,1695,EASTCHESTER ROAD,2,BRONX,2044222,4085,180,10461,BRONX
1825 EASTCHESTER RD,1825,EASTCHESTER ROAD,2,BRONX,2097361,4117,1,10461,BRONX
1825 EASTCHESTER RD RM 703,1825,EASTCHESTER ROAD,2,BRONX,2097361,4117,1,10461,BRONX
1165 MORRIS PARK AVE RM 215,1165,MORRIS PARK AVENUE,2,BRONX,2046741,4201,31,10461,BRONX
1225 MORRIS PARK AVE,1225,MORRIS PARK AVENUE,2,BRONX,2120051,4205,30,10461,BRONX
1225 MORRIS PARK AVE RM 1B55,1225,MORRIS PARK AVENUE,2,BRONX,2120051,4205,30,10461,BRONX
1300 MORRIS PARK AVE,1300,MORRIS PARK AVENUE,2,BRONX,2097363,4117,1,10461,BRONX
1400 PELHAM PKWY S,1400,PELHAM PARKWAY SOUTH,2,BRONX,2097550,4205,1,10461,BRONX
1410 PELHAM PKWY S,1410,PELHAM PARKWAY SOUTH,2,BRONX,2097552,4205,55,10461,BRONX
1625 POPLAR ST,1625,POPLAR STREET,2,BRONX,2044220,4085,119,10461,BRONX
1200 WATERS PL,1200,WATERS PLACE,2,BRONX,2087151,4226,70,10461,BRONX
1250 WATERS PL,1250,WATERS PLACE,2,BRONX,2117335,4226,7501,10461,BRONX
2016 BRONXDALE AVE,2016,BRONXDALE AVENUE,2,BRONX,2048809,4290,33,10462,BRONX
3050 CORLEAR AVE,3050,CORLEAR AVENUE,2,BRONX,2122918,5709,7501,10463,BRONX
3050 CORLEAR AVE STE 201,3050,CORLEAR AVENUE,2,BRONX,2122918,5709,7501,10463,BRONX
3765 RIVERDALE AVE,3765,RIVERDALE AVENUE,2,BRONX,2084179,5796,150,10463,BRONX
3125 TIBBETT AVE,3125,TIBBETT AVENUE,2,BRONX,2091858,5714,164,10463,BRONX
170 W 233RD ST STE 1A,170,WEST 233 STREET,2,BRONX,2016171,3267,110,10463,BRONX
251 W KINGSBRIDGE RD,251,WEST KINGSBRIDGE ROAD,2,BRONX,2015864,3259,1,10463,BRONX
3594 E TREMONT AVE,3594,EAST TREMONT AVENUE,2,BRONX,2079882,5543,20,10465,BRONX
3525 BAYCHESTER AVE,3525,BAYCHESTER AVENUE,2,BRONX,2065676,4894,11,10466,BRONX
4170 BRONX BLVD,4170,BRONX BOULEVARD,2,BRONX,2062884,4823,24,10466,BRONX
4234 BRONX BLVD,4234,BRONX BOULEVARD,2,BRONX,2068023,4993,27,10466,BRONX
4256 BRONX BLVD,4256,BRONX BOULEVARD,2,BRONX,2068024,4993,46,10466,BRONX
"4141 CARPENTER AVENUE, RENAL UNIT",4141,CARPENTER AVENUE,2,BRONX,2062884,4823,24,10466,BRONX
600 E 233RD ST,600,EAST 233 STREET,2,BRONX,2062884,4823,24,10466,BRONX
3327 BAINBRIDGE AVE,3327,BAINBRIDGE AVENUE,2,BRONX,2018090,3338,46,10467,BRONX
3400 BAINBRIDGE AVE,3400,BAINBRIDGE AVENUE,2,BRONX,2094767,3343,283,10467,BRONX
3415 BAINBRIDGE AVE,3415,BAINBRIDGE AVENUE,2,BRONX,2096400,3327,1,10467,BRONX
3555 BAINBRIDGE AVE,3555,BAINBRIDGE AVENUE,2,BRONX,2017810,3328,108,10467,BRONX
2542 BOSTON RD STE C,2542,BOSTON ROAD,2,BRONX,2095041,4439,20,10467,BRONX
111 E 210TH ST,111,EAST 210 STREET,2,BRONX,2096399,3327,1,10467,BRONX
3424 KOSSUTH AVE,3424,KOSSUTH AVENUE,2,BRONX,2017787,3327,200,10467,BRONX
3444 KOSSUTH AVE,3444,KOSSUTH AVENUE,2,BRONX,2094749,3327,1,10467,BRONX
105 FATHER ZEISER PL,105,FATHER ZEISER PLACE,2,BRONX,2097291,3219,208,10468,BRONX
60 W KINGSBRIDGE RD,60,WEST KINGSBRIDGE ROAD,2,BRONX,2014680,3215,34,10468,BRONX
3448 BOSTON RD,3448,BOSTON ROAD,2,BRONX,2060738,4737,1,10469,BRONX
1764 WESTCHESTER AVE,1764,WESTCHESTER AVENUE,2,BRONX,2098972,3762,32,10472,BRONX
882 HUNTS POINT AVE,882,HUNTS POINT AVENUE,2,BRONX,2006320,2761,6,10474,BRONX
2063 BARTOW AVE,2063,BARTOW AVENUE,2,BRONX,2097466,5141,100,10475,BRONX
2063A BARTOW AVE,2063A,BARTOW AVENUE,2,BRONX,2097466,5141,100,10475,BRONX
7559 263RD ST,75-59,263 STREET,4,QUEENS,4445327,8520,2,11004,GLEN OAKS
26402 HILLSIDE AVE,264-02,HILLSIDE AVENUE,4,QUEENS,4179984,8794,20,11004,GLEN OAKS
26701 HILLSIDE AVE,267-01,HILLSIDE AVENUE,4,QUEENS,4179602,8779,18,11004,GLEN OAKS
27005 76TH AVE,270-05,76 AVENUE,4,QUEENS,4439540,8520,2,11040,NEW HYDE PARK
2510 30TH AVE,25-10,30 AVENUE,4,QUEENS,4436864,576,12,11102,ASTORIA
2715 30TH AVE,27-15,30 AVENUE,4,QUEENS,4445849,575,22,11102,LONG ISLAND CITY
35 01 30TH AVE.,35-01,30 AVENUE,4,QUEENS,4009224,629,48,11103,ASTORIA
3501 30TH AVE,35-01,30 AVENUE,4,QUEENS,4009224,629,48,11103,ASTORIA
3501 30TH AVE STE 400,35-01,30 AVENUE,4,QUEENS,4009224,629,48,11103,ASTORIA
3272 STEINWAY ST,32-72,STEINWAY STREET,4,QUEENS,4010426,656,66,11103,ASTORIA
3274 STEINWAY ST,32-74,STEINWAY STREET,4,QUEENS,4010426,656,66,11103,ASTORIA
3160 21ST ST,31-60,21 STREET,4,QUEENS,4005831,531,59,11106,ASTORIA
36 11 21ST STREET,36-11,21 STREET,4,QUEENS,4004268,348,15,11106,LONG ISLAND CITY
3611 21ST ST,36-11,21 STREET,4,QUEENS,4004268,348,15,11106,ASTORIA
2535 31ST AVE,25-35,31 AVENUE,4,QUEENS,4007078,578,1,11106,LONG ISLAND CITY
97 AMITY ST,97,AMITY STREET,3,BROOKLYN,3003016,290,13,11201,BROOKLYN
161 ATLANTIC AVE,161,ATLANTIC AVENUE,3,BROOKLYN,3002734,275,1,11201,BROOKLYN
50 COURT ST,50,COURT STREET,3,BROOKLYN,3002549,265,43,11201,BROOKLYN
121 DEKALB AVE,121,DEKALB AVENUE,3,BROOKLYN,3058410,2088,4,11201,BROOKLYN
121 DEKALB AVE DEPT PATH,121,DEKALB AVENUE,3,BROOKLYN,3058410,2088,4,11201,BROOKLYN
121 DEKALB AVE INPT,121,DEKALB AVENUE,3,BROOKLYN,3058410,2088,4,11201,BROOKLYN
349 HENRY ST,349,HENRY STREET,3,BROOKLYN,3003017,291,1,11201,BROOKLYN
339 HICKS ST,339,HICKS STREET,3,BROOKLYN,3002928,284,7,11201,BROOKLYN
185 MONTAGUE ST,185,MONTAGUE STREET,3,BROOKLYN,3002009,244,13,11201,BROOKLYN
195 MONTAGUE ST,195,MONTAGUE STREET,3,BROOKLYN,3002008,244,7501,11201,BROOKLYN
200 MONTAGUE ST,200,MONTAGUE STREET,3,BROOKLYN,3002107,250,39,11201,BROOKLYN
205 MONTAGUE ST,205,MONTAGUE STREET,3,BROOKLYN,3002007,244,1,11201,BROOKLYN
240 WILLOUGHBY ST,240,WILLOUGHBY STREET,3,BROOKLYN,3058411,2088,30,11201,BROOKLYN
3414 CHURCH AVE,3414,CHURCH AVENUE,3,BROOKLYN,3109422,4888,7,11203,BROOKLYN
5205 CHURCH AVE,5205,CHURCH AVENUE,3,BROOKLYN,3102222,4678,44,11203,BROOKLYN
450 CLARKSON AVE,450,CLARKSON AVENUE,3,BROOKLYN,3336186,4838,1,11203,BROOKLYN
450 CLARKSON AVE STE A,450,CLARKSON AVENUE,3,BROOKLYN,3336186,4838,1,11203,BROOKLYN
451 CLARKSON AVE,451,CLARKSON AVENUE,3,BROOKLYN,3327711,4829,1,11203,BROOKLYN
470 CLARKSON AVE,470,CLARKSON AVENUE,3,BROOKLYN,3336186,4838,1,11203,BROOKLYN
83 E 38TH ST,83,EAST 38 STREET,3,BROOKLYN,3107844,4843,43,11203,BROOKLYN
445 LENOX RD,445,LENOX ROAD,3,BROOKLYN,3336186,4838,1,11203,BROOKLYN
460 LENOX RD,460,LENOX ROAD,3,BROOKLYN,3381480,4857,29,11203,BROOKLYN
900 LENOX RD,900,LENOX ROAD,3,BROOKLYN,3392635,4660,7501,11203,BROOKLYN
7400 18TH AVE,7400,18 AVENUE,3,BROOKLYN,3159640,6215,41,11204,BROOKLYN
7400 18TH AVE STE A,7400,18 AVENUE,3,BROOKLYN,3159640,6215,41,11204,BROOKLYN
6817 BAY PKWY,6817,BAY PARKWAY,3,BROOKLYN,3397834,6575,3,11204,BROOKLYN
332 DEKALB AVE,332,DEKALB AVENUE,3,BROOKLYN,3055374,1933,1,11205,BROOKLYN
233 NOSTRAND AVE,233,NOSTRAND AVENUE,3,BROOKLYN,3251416,1779,1,11205,BROOKLYN
300 WILLOUGHBY AVE,300,WILLOUGHBY AVENUE,3,BROOKLYN,3055165,1926,10,11205,BROOKLYN
760 BROADWAY,760,BROADWAY,3,BROOKLYN,3048341,1723,1,11206,BROOKLYN
"760 BROADWAY, 2C 150",760,BROADWAY,3,BROOKLYN,3048341,1723,1,11206,BROOKLYN
5 DEBEVOISE ST,5,DEBEVOISE STREET,3,BROOKLYN,3071605,3119,36,11206,BROOKLYN
94 MANHATTAN AVE,94,MANHATTAN AVENUE,3,BROOKLYN,3071335,3079,6,11206,BROOKLYN
934 MYRTLE AVE,934,MYRTLE AVENUE,3,BROOKLYN,3324224,1756,26,11206,BROOKLYN
650 ASHFORD ST,650,ASHFORD STREET,3,BROOKLYN,3096963,4311,7,11207,BROOKLYN
400 PENNSYLVANIA AVE,400,PENNSYLVANIA AVENUE,3,BROOKLYN,3084440,3788,1,11207,BROOKLYN
999 BLAKE AVE,999,BLAKE AVENUE,3,BROOKLYN,3089807,4051,1,11208,BROOKLYN
2554 LINDEN BLVD,2554,LINDEN BOULEVARD,3,BROOKLYN,3098733,4484,13,11208,BROOKLYN
2832 LINDEN BLVD,2832,LINDEN BOULEVARD,3,BROOKLYN,3098765,4495,1,11208,BROOKLYN
7715 4TH AVE,7715,4 AVENUE,3,BROOKLYN,3149820,5961,3,11209,BROOKLYN
7803 4TH AVE,7803,4 AVENUE,3,BROOKLYN,3150338,5970,8,11209,BROOKLYN
7901 4TH AVE,7901,4 AVENUE,3,BROOKLYN,3150894,5980,1,11209,BROOKLYN
9201 4TH AVE,9201,4 AVENUE,3,BROOKLYN,3155318,6108,22,11209,BROOKLYN
9201 4TH AVE FL 2,9201,4 AVENUE,3,BROOKLYN,3155318,6108,22,11209,BROOKLYN
10031 4TH AVE STE 1J,10031,4 AVENUE,3,BROOKLYN,3253519,6138,1,11209,BROOKLYN
8714 5TH AVE FL 2ND,8714,5 AVENUE,3,BROOKLYN,3153760,6050,40,11209,BROOKLYN
420 77TH ST,420,77 STREET,3,BROOKLYN,3149824,5961,11,11209,BROOKLYN
2 86TH ST,2,86 STREET,3,BROOKLYN,3153318,6040,19,11209,BROOKLYN
9000 SHORE RD,9000,SHORE ROAD,3,BROOKLYN,3322532,6078,10,11209,BROOKLYN
1386 FLATBUSH AVE,1386,FLATBUSH AVENUE,3,BROOKLYN,3120847,5226,32,11210,BROOKLYN
2171 NOSTRAND AVE,2171,NOSTRAND AVENUE,3,BROOKLYN,3205900,7558,11,11210,BROOKLYN
2233 NOSTRAND AVE,2233,NOSTRAND AVENUE,3,BROOKLYN,3206438,7576,21,11210,BROOKLYN
678 GRAND ST,678,GRAND STREET,3,BROOKLYN,3069584,2788,9,11211,BROOKLYN
259 BRISTOL ST,259,BRISTOL STREET,3,BROOKLYN,3081765,3559,11,11212,BROOKLYN
1 BROOKDALE PLZ,1,BROOKDALE PLAZA,3,BROOKLYN,3103615,4718,1,11212,BROOKLYN
1 BROOKDALE PLZ # 2,1,BROOKDALE PLAZA,3,BROOKLYN,3103615,4718,1,11212,BROOKLYN
1 BROOKDALE PLZ FL 12TH,1,BROOKDALE PLAZA,3,BROOKLYN,3103615,4718,1,11212,BROOKLYN
1 BROOKDALE PLZ FL 2ND,1,BROOKDALE PLAZA,3,BROOKLYN,3103615,4718,1,11212,BROOKLYN
1 BROOKDALE PLZ FL 7TH,1,BROOKDALE PLAZA,3,BROOKLYN,3103615,4718,1,11212,BROOKLYN
1335 LINDEN BLVD,1335,LINDEN BOULEVARD,3,BROOKLYN,3082920,3632,11,11212,BROOKLYN
1335 LINDEN BLVD STE 126,1335,LINDEN BOULEVARD,3,BROOKLYN,3082920,3632,11,11212,BROOKLYN
592 ROCKAWAY AVE,592,ROCKAWAY AVENUE,3,BROOKLYN,3081790,3560,26,11212,BROOKLYN
1545 ATLANTIC AVE,1545,ATLANTIC AVENUE,3,BROOKLYN,3048072,1705,1,11213,BROOKLYN
